Commodity,Market,Actual_Price,Linear_Regression_Predicted,Linear_Regression_Diff,Linear_Regression_AbsDiff,Random_Forest_Predicted,Random_Forest_Diff,Random_Forest_AbsDiff,XGBoost_Predicted,XGBoost_Diff,XGBoost_AbsDiff,Neural_Network_Predicted,Neural_Network_Diff,Neural_Network_AbsDiff,Stacking_Ensemble_Predicted,Stacking_Ensemble_Diff,Stacking_Ensemble_AbsDiff,Voting_Ensemble_Predicted,Voting_Ensemble_Diff,Voting_Ensemble_AbsDiff,Linear_Regression_Tuned_Predicted,Linear_Regression_Tuned_Diff,Linear_Regression_Tuned_AbsDiff,Random_Forest_Tuned_Predicted,Random_Forest_Tuned_Diff,Random_Forest_Tuned_AbsDiff,XGBoost_Tuned_Predicted,XGBoost_Tuned_Diff,XGBoost_Tuned_AbsDiff
Beetroot,Ahmedabad (Vasana),1000,1438.4937085055121,438.49370850551213,438.49370850551213,1448.9721963391823,448.97219633918235,448.97219633918235,1437.7225,437.7225341796875,437.7225341796875,1635.4292,635.42919921875,635.42919921875,1426.226982895661,426.22698289566097,426.22698289566097,1433.970000419736,433.9700004197359,433.9700004197359,1438.4937085055121,438.49370850551213,438.49370850551213,1438.129183378696,438.1291833786961,438.1291833786961,1425.2871,425.287109375,425.287109375
Bajra,Amreli,1500,1767.0044828663272,267.0044828663272,267.0044828663272,1880.6700688954013,380.6700688954013,380.6700688954013,1902.2146,402.214599609375,402.214599609375,1962.9475,462.947509765625,462.947509765625,1846.5783633467145,346.57836334671447,346.57836334671447,1863.1398584952592,363.1398584952592,363.1398584952592,1767.0044828663272,267.0044828663272,267.0044828663272,1881.1724168381998,381.17241683819975,381.17241683819975,1941.2427,441.24267578125,441.24267578125
Urd Beans,Rajula,7580,7047.422514931274,-532.5774850687258,532.5774850687258,7222.008749999999,-357.99125000000095,357.99125000000095,7282.3413,-297.65869140625,297.65869140625,6504.6245,-1075.37548828125,1075.37548828125,7343.254863361018,-236.74513663898233,236.74513663898233,7244.792883491598,-335.20711650840167,335.20711650840167,7047.422514931274,-532.5774850687258,532.5774850687258,7433.597248824771,-146.40275117522924,146.40275117522924,7253.359,-326.64111328125,326.64111328125
Cotton,Amreli,5900,7289.601146590681,1389.6011465906813,1389.6011465906813,6349.218642838691,449.21864283869127,449.21864283869127,7181.3643,1281.3642578125,1281.3642578125,6694.7095,794.70947265625,794.70947265625,6842.856150057296,942.856150057296,942.856150057296,7027.86847665023,1127.8684766502301,1127.8684766502301,7289.601146590681,1389.6011465906813,1389.6011465906813,6677.26063101626,777.26063101626,777.26063101626,7116.7437,1216.74365234375,1216.74365234375
Snakeguard,Surat,400,347.44097642263887,-52.55902357736113,52.55902357736113,397.97844018726363,-2.0215598127363705,2.0215598127363705,364.62683,-35.3731689453125,35.3731689453125,554.7327,154.73272705078125,154.73272705078125,370.94611587873544,-29.05388412126456,29.05388412126456,369.5390524724626,-30.460947527537428,30.460947527537428,347.44097642263887,-52.55902357736113,52.55902357736113,399.3092071177957,-0.6907928822042777,0.6907928822042777,361.86697,-38.133026123046875,38.133026123046875
Potato,Ahmedabad (Vasana),1500,1527.7285908810059,27.728590881005857,27.728590881005857,1361.8963263123287,-138.1036736876713,138.1036736876713,1388.1433,-111.856689453125,111.856689453125,1702.9202,202.920166015625,202.920166015625,1390.6288391742303,-109.37116082576972,109.37116082576972,1442.4793255353086,-57.52067446469141,57.52067446469141,1527.7285908810059,27.728590881005857,27.728590881005857,1359.8795517405445,-140.12044825945554,140.12044825945554,1439.8298,-60.170166015625,60.170166015625
Capsicum,Surat,2000,1929.0732619357204,-70.92673806427956,70.92673806427956,1975.652380952381,-24.34761904761899,24.34761904761899,1733.0013,-266.9986572265625,266.9986572265625,2042.3315,42.33154296875,42.33154296875,1929.5106505393867,-70.48934946061331,70.48934946061331,1859.9478332319338,-140.05216676806617,140.05216676806617,1929.0732619357204,-70.92673806427956,70.92673806427956,1955.672337369456,-44.327662630543955,44.327662630543955,1695.0979,-304.902099609375,304.902099609375
Cluster beans,Surat,4000,4234.661015650895,234.66101565089502,234.66101565089502,4000.0,0.0,0.0,4102.2764,102.2763671875,102.2763671875,3872.0776,-127.92236328125,127.92236328125,4057.342764036067,57.34276403606691,57.34276403606691,4102.851861445384,102.8518614453842,102.8518614453842,4234.661015650895,234.66101565089502,234.66101565089502,4004.1682503258826,4.168250325882582,4.168250325882582,4069.7263,69.726318359375,69.726318359375
Cucumbar,Ahmedabad (Vasana),1500,2356.6507737476295,856.6507737476295,856.6507737476295,1164.1271645021645,-335.87283549783547,335.87283549783547,1397.3933,-102.606689453125,102.606689453125,2368.8103,868.810302734375,868.810302734375,1465.567323999836,-34.432676000164065,34.432676000164065,1652.4208433164185,152.42084331641854,152.42084331641854,2356.6507737476295,856.6507737476295,856.6507737476295,1197.8737190922507,-302.12628090774933,302.12628090774933,1402.738,-97.261962890625,97.261962890625
Drumstick,Ahmedabad (Vasana),5000,4810.88538014765,-189.1146198523502,189.1146198523502,4827.866187157026,-172.1338128429743,172.1338128429743,4167.8213,-832.1787109375,832.1787109375,4684.1562,-315.84375,315.84375,4304.532318367963,-695.467681632037,695.467681632037,4401.308559903219,-598.6914400967808,598.6914400967808,4810.88538014765,-189.1146198523502,189.1146198523502,4148.264908937007,-851.735091062993,851.735091062993,4244.7754,-755.224609375,755.224609375
Til,Amreli,5500,13215.604041129955,7715.604041129955,7715.604041129955,13602.609842548141,8102.609842548141,8102.609842548141,13351.957,7851.95703125,7851.95703125,12043.752,6543.751953125,6543.751953125,13275.560503021245,7775.560503021245,7775.560503021245,13296.409335880366,7796.409335880366,7796.409335880366,13215.604041129955,7715.604041129955,7715.604041129955,13252.14056807364,7752.140568073641,7752.140568073641,13421.483,7921.4833984375,7921.4833984375
Cowpea,Mandvi,2000,1815.5009836736353,-184.49901632636465,184.49901632636465,1999.86326585695,-0.13673414305003462,0.13673414305003462,1776.9708,-223.0291748046875,223.0291748046875,1913.9441,-86.055908203125,86.055908203125,1916.8672859109893,-83.13271408901073,83.13271408901073,1881.6836307670785,-118.31636923292149,118.31636923292149,1815.5009836736353,-184.49901632636465,184.49901632636465,1965.9847230807252,-34.01527691927481,34.01527691927481,1863.5652,-136.434814453125,136.434814453125
Cotton,Dhandhuka,6250,5882.164724280315,-367.83527571968534,367.83527571968534,6197.343125813278,-52.656874186722234,52.656874186722234,5953.532,-296.4677734375,296.4677734375,5418.646,-831.35400390625,831.35400390625,6122.262001156001,-127.73799884399887,127.73799884399887,5997.031635785864,-252.96836421413627,252.96836421413627,5882.164724280315,-367.83527571968534,367.83527571968534,6206.787604952277,-43.212395047722566,43.212395047722566,5902.1426,-347.857421875,347.857421875
Bhindi,Bardoli(Katod),3000,2795.6317232999963,-204.36827670000366,204.36827670000366,2970.401725363226,-29.598274636774022,29.598274636774022,2653.04,-346.9599609375,346.9599609375,2782.6338,-217.3662109375,217.3662109375,2901.178576574781,-98.82142342521911,98.82142342521911,2828.7716762649693,-171.2283237350307,171.2283237350307,2795.6317232999963,-204.36827670000366,204.36827670000366,2953.2541062761616,-46.745893723838435,46.745893723838435,2737.4292,-262.57080078125,262.57080078125
Tinda,Ahmedabad (Vasana),5000,4674.7902316088275,-325.2097683911725,325.2097683911725,4504.642566991832,-495.3574330081683,495.3574330081683,3769.6167,-1230.38330078125,1230.38330078125,4625.543,-374.45703125,374.45703125,4548.164483181839,-451.8355168181606,451.8355168181606,4199.051594991003,-800.9484050089968,800.9484050089968,4674.7902316088275,-325.2097683911725,325.2097683911725,4573.167776020431,-426.8322239795689,426.8322239795689,3349.1968,-1650.80322265625,1650.80322265625
Wheat,Savarkundla,2500,2348.037542934221,-151.96245706577884,151.96245706577884,2446.314587110543,-53.685412889456984,53.685412889456984,2389.114,-110.885986328125,110.885986328125,2513.8022,13.80224609375,13.80224609375,2412.4519678470633,-87.54803215293668,87.54803215293668,2403.277681640969,-96.72231835903085,96.72231835903085,2348.037542934221,-151.96245706577884,151.96245706577884,2444.4866640980613,-55.51333590193872,55.51333590193872,2417.3088,-82.691162109375,82.691162109375
Beetroot,Ahmedabad (Vasana),1500,2955.1298528138404,1455.1298528138404,1455.1298528138404,2754.046638916638,1254.0466389166381,1254.0466389166381,2278.347,778.346923828125,778.346923828125,2878.0342,1378.0341796875,1378.0341796875,2511.9301574320543,1011.9301574320543,1011.9301574320543,2546.619462013168,1046.6194620131678,1046.6194620131678,2955.1298528138404,1455.1298528138404,1455.1298528138404,2392.0881523662874,892.0881523662874,892.0881523662874,2292.6404,792.640380859375,792.640380859375
Groundnut,Amreli,5350,6213.1896431635005,863.1896431635005,863.1896431635005,6054.852474053724,704.8524740537241,704.8524740537241,6256.6987,906.69873046875,906.69873046875,5793.496,443.49609375,443.49609375,6194.661087218752,844.6610872187521,844.6610872187521,6218.142995283117,868.1429952831168,868.1429952831168,6213.1896431635005,863.1896431635005,863.1896431635005,6180.5708856546,830.5708856545998,830.5708856545998,6260.6685,910.66845703125,910.66845703125
Jowar,Savarkundla,3255,3213.8447008611665,-41.15529913883347,41.15529913883347,3231.221388888888,-23.778611111111786,23.778611111111786,3023.6333,-231.36669921875,231.36669921875,3179.9202,-75.079833984375,75.079833984375,3184.7323743555535,-70.26762564444653,70.26762564444653,3108.2345839291424,-146.76541607085755,146.76541607085755,3213.8447008611665,-41.15529913883347,41.15529913883347,3197.9850274887613,-57.01497251123874,57.01497251123874,2912.874,-342.1259765625,342.1259765625
Banana (G),Ahmedabad (Vasana),800,690.5820242985787,-109.41797570142126,109.41797570142126,700.7395833333333,-99.26041666666674,99.26041666666674,686.433,-113.5670166015625,113.5670166015625,1107.1774,307.1773681640625,307.1773681640625,684.9017766623474,-115.0982233376526,115.0982233376526,689.91872259274,-110.08127740726002,110.08127740726002,690.5820242985787,-109.41797570142126,109.41797570142126,702.4848734601101,-97.51512653988993,97.51512653988993,676.6893,-123.31072998046875,123.31072998046875
Bengal Gram,Bagasara,3975,3762.2334054618905,-212.76659453810953,212.76659453810953,3906.763444157966,-68.2365558420338,68.2365558420338,4004.8137,29.813720703125,29.813720703125,3671.1016,-303.8984375,303.8984375,3885.4184542084754,-89.5815457915246,89.5815457915246,3877.622619944479,-97.37738005552092,97.37738005552092,3762.2334054618905,-212.76659453810953,212.76659453810953,3927.2382141371713,-47.761785862828674,47.761785862828674,3943.3962,-31.603759765625,31.603759765625
Jowar,Rajula,3750,3864.0523081624533,114.0523081624533,114.0523081624533,3757.5127886002883,7.5127886002883315,7.5127886002883315,4019.7515,269.75146484375,269.75146484375,3649.5806,-100.41943359375,100.41943359375,3946.5766854484696,196.57668544846956,196.57668544846956,3878.418590203956,128.41859020395577,128.41859020395577,3864.0523081624533,114.0523081624533,114.0523081624533,3986.6748979962895,236.67489799628947,236.67489799628947,3784.5286,34.528564453125,34.528564453125
Cowpea (P),Surat,9000,8653.484015813934,-346.5159841860659,346.5159841860659,9022.18675277621,22.186752776209687,22.186752776209687,8341.686,-658.314453125,658.314453125,7666.8516,-1333.1484375,1333.1484375,8895.016773019524,-104.98322698047559,104.98322698047559,8753.728190840906,-246.27180915909412,246.27180915909412,8653.484015813934,-346.5159841860659,346.5159841860659,8970.086298896285,-29.91370110371463,29.91370110371463,8637.614,-362.3857421875,362.3857421875
Soyabean,Rajula,3855,3590.9582870666327,-264.0417129333673,264.0417129333673,3730.2907005494512,-124.70929945054877,124.70929945054877,3693.3838,-161.6162109375,161.6162109375,3543.8228,-311.17724609375,311.17724609375,3758.598791092605,-96.4012089073949,96.4012089073949,3668.956092454608,-186.0439075453919,186.0439075453919,3590.9582870666327,-264.0417129333673,264.0417129333673,3827.302324281566,-27.697675718433857,27.697675718433857,3588.6077,-266.392333984375,266.392333984375
Bitter gourd,Ahmedabad (Vasana),700,373.4603716057586,-326.5396283942414,326.5396283942414,575.840873015873,-124.15912698412706,124.15912698412706,714.11896,14.11895751953125,14.11895751953125,881.43207,181.43206787109375,181.43206787109375,513.5772494587558,-186.42275054124423,186.42275054124423,549.4279726891758,-150.57202731082418,150.57202731082418,373.4603716057586,-326.5396283942414,326.5396283942414,568.1634512469252,-131.8365487530748,131.8365487530748,706.6601,6.66009521484375,6.66009521484375
Tomato,Damnagar,200,202.4950953514376,2.4950953514376124,2.4950953514376124,200.0,0.0,0.0,300.32104,100.321044921875,100.321044921875,616.11285,416.11285400390625,416.11285400390625,197.1925022098692,-2.8074977901308102,2.8074977901308102,237.30911949334111,37.309119493341115,37.309119493341115,202.4950953514376,2.4950953514376124,2.4950953514376124,211.218945257492,11.21894525749201,11.21894525749201,298.21332,98.21331787109375,98.21331787109375
Lemon,Ahmedabad (Vasana),2000,3487.962380967906,1487.962380967906,1487.962380967906,3036.5654761904752,1036.5654761904752,1036.5654761904752,3102.0378,1102.037841796875,1102.037841796875,3422.7935,1422.79345703125,1422.79345703125,3174.4622563701682,1174.4622563701682,1174.4622563701682,3197.7023637982734,1197.7023637982734,1197.7023637982734,3487.962380967906,1487.962380967906,1487.962380967906,3090.352718239415,1090.352718239415,1090.352718239415,3014.792,1014.7919921875,1014.7919921875
Cotton,Amreli,4825,6589.862425657517,1764.8624256575167,1764.8624256575167,6282.701856060606,1457.7018560606057,1457.7018560606057,6449.703,1624.703125,1624.703125,6109.6816,1284.681640625,1284.681640625,6331.159579008912,1506.1595790089123,1506.1595790089123,6390.447837468569,1565.4478374685687,1565.4478374685687,6589.862425657517,1764.8624256575167,1764.8624256575167,6242.287239091939,1417.2872390919392,1417.2872390919392,6339.194,1514.19384765625,1514.19384765625
Guar,Damnagar,3200,3386.569756976164,186.56975697616417,186.56975697616417,3356.756063016974,156.75606301697417,156.75606301697417,3541.6191,341.619140625,341.619140625,3316.0464,116.04638671875,116.04638671875,3373.775361858686,173.7753618586862,173.7753618586862,3435.471069161746,235.47106916174607,235.47106916174607,3386.569756976164,186.56975697616417,186.56975697616417,3367.6881770715736,167.6881770715736,167.6881770715736,3552.1553,352.1552734375,352.1552734375
Til,Rajula,12000,11210.685589546601,-789.3144104533985,789.3144104533985,11335.681968411707,-664.3180315882928,664.3180315882928,10960.432,-1039.568359375,1039.568359375,10264.841,-1735.1591796875,1735.1591796875,11126.797773378046,-873.2022266219537,873.2022266219537,11079.221746078372,-920.7782539216278,920.7782539216278,11210.685589546601,-789.3144104533985,789.3144104533985,11083.717929938519,-916.2820700614811,916.2820700614811,10943.262,-1056.73828125,1056.73828125
Cauliflower,Surat,800,890.8965604530904,90.89656045309039,90.89656045309039,787.4213001867415,-12.578699813258481,12.578699813258481,817.1887,17.188720703125,17.188720703125,1347.8354,547.83544921875,547.83544921875,792.8009118831617,-7.199088116838311,7.199088116838311,829.3558619877612,29.35586198776116,29.35586198776116,890.8965604530904,90.89656045309039,90.89656045309039,778.3875172094116,-21.612482790588388,21.612482790588388,818.7835,18.78350830078125,18.78350830078125
Tomato,Damnagar,2200,2500.380382939801,300.38038293980117,300.38038293980117,2299.816132666844,99.81613266684417,99.81613266684417,2060.4102,-139.58984375,139.58984375,2532.6821,332.68212890625,332.68212890625,2323.2404133989603,123.2404133989603,123.2404133989603,2301.765826877691,101.76582687769087,101.76582687769087,2500.380382939801,300.38038293980117,300.38038293980117,2289.1697832401474,89.16978324014735,89.16978324014735,2115.7473,-84.252685546875,84.252685546875
Snakeguard,Surat,1000,979.4151758844537,-20.584824115546326,20.584824115546326,998.8080668120425,-1.1919331879574884,1.1919331879574884,1086.4736,86.4736328125,86.4736328125,1272.7439,272.743896484375,272.743896484375,985.3513157650468,-14.64868423495318,14.64868423495318,1015.014645045169,15.014645045169004,15.014645045169004,979.4151758844537,-20.584824115546326,20.584824115546326,1000.7492426494907,0.7492426494907249,0.7492426494907249,1064.8795,64.8795166015625,64.8795166015625
Cucumbar,Ahmedabad (Vasana),1000,-515.1483819876639,-1515.148381987664,1515.148381987664,1475.7617857142855,475.76178571428545,475.76178571428545,739.32776,-260.6722412109375,260.6722412109375,1054.9613,54.9613037109375,54.9613037109375,761.6681495507114,-238.3318504492886,238.3318504492886,453.0670914883915,-546.9329085116085,546.9329085116085,-515.1483819876639,-1515.148381987664,1515.148381987664,1195.4080670973697,195.40806709736967,195.40806709736967,678.9416,-321.05841064453125,321.05841064453125
Bengal Gram,Savarkundla,6000,5600.755018993835,-399.2449810061653,399.2449810061653,5895.221475584802,-104.77852441519826,104.77852441519826,5749.631,-250.369140625,250.369140625,5220.401,-779.59912109375,779.59912109375,5802.878257355627,-197.12174264437272,197.12174264437272,5718.954659995409,-281.0453400045908,281.0453400045908,5600.755018993835,-399.2449810061653,399.2449810061653,5871.160718804895,-128.8392811951053,128.8392811951053,5684.948,-315.0517578125,315.0517578125
Arhar,Dhari,10000,9190.170474510785,-809.8295254892146,809.8295254892146,10001.609711677209,1.6097116772089066,1.6097116772089066,9355.151,-644.8486328125,644.8486328125,8539.787,-1460.212890625,1460.212890625,9697.937794203839,-302.0622057961609,302.0622057961609,9515.515145107873,-484.48485489212726,484.48485489212726,9190.170474510785,-809.8295254892146,809.8295254892146,9851.826132687835,-148.17386731216538,148.17386731216538,9504.549,-495.451171875,495.451171875
Potato,Ahmedabad (Vasana),1200,1125.5747746780362,-74.42522532196381,74.42522532196381,1197.5945963953377,-2.405403604662297,2.405403604662297,923.8516,-276.14837646484375,276.14837646484375,1436.962,236.9620361328125,236.9620361328125,1129.7165457582855,-70.28345424171448,70.28345424171448,1092.4914461901046,-107.50855380989537,107.50855380989537,1125.5747746780362,-74.42522532196381,74.42522532196381,1155.1404086188406,-44.85959138115936,44.85959138115936,996.75916,-203.2408447265625,203.2408447265625
Sweet Potato,Ahmedabad (Vasana),5500,5117.60279312996,-382.39720687003955,382.39720687003955,4929.003172341443,-570.9968276585569,570.9968276585569,5403.9546,-96.04541015625,96.04541015625,4921.757,-578.2431640625,578.2431640625,5073.955012278305,-426.0449877216952,426.0449877216952,5160.562471408634,-339.43752859136566,339.43752859136566,5117.60279312996,-382.39720687003955,382.39720687003955,5047.247707033442,-452.75229296655834,452.75229296655834,5316.837,-183.1630859375,183.1630859375
Bengal Gram,Savarkundla,5550,5194.034101265695,-355.9658987343046,355.9658987343046,5106.238791116532,-443.7612088834676,443.7612088834676,5295.6147,-254.38525390625,254.38525390625,4861.0874,-688.91259765625,688.91259765625,5246.861708409674,-303.13829159032593,303.13829159032593,5248.49421474705,-301.50578525294986,301.50578525294986,5194.034101265695,-355.9658987343046,355.9658987343046,5260.971003912955,-289.028996087045,289.028996087045,5290.4775,-259.5224609375,259.5224609375
Brinjal,Ahmedabad (Vasana),2500,3015.9498902007135,515.9498902007135,515.9498902007135,2764.1037698412697,264.1037698412697,264.1037698412697,2847.5986,347.5986328125,347.5986328125,2984.1792,484.17919921875,484.17919921875,2704.1019802484516,204.10198024845158,204.10198024845158,2803.7566688262455,303.75666882624546,303.75666882624546,3015.9498902007135,515.9498902007135,515.9498902007135,2609.8081533873983,109.8081533873983,109.8081533873983,2785.512,285.511962890625,285.511962890625
Cabbage,Damnagar,2000,1842.0793903983053,-157.92060960169465,157.92060960169465,1946.9053606106754,-53.094639389324584,53.094639389324584,1778.8644,-221.1356201171875,221.1356201171875,1934.1771,-65.8228759765625,65.8228759765625,1904.5288833748,-95.47111662520001,95.47111662520001,1874.4991057406514,-125.50089425934857,125.50089425934857,1842.0793903983053,-157.92060960169465,157.92060960169465,1941.7932930345864,-58.20670696541356,58.20670696541356,1839.6246,-160.3753662109375,160.3753662109375
Paddy(Dhan),Mandvi,1400,1383.608790756799,-16.391209243201047,16.391209243201047,1416.489055973266,16.489055973265977,16.489055973265977,1585.5713,185.5712890625,185.5712890625,1619.4155,219.41552734375,219.41552734375,1410.5754425409946,10.575442540994572,10.575442540994572,1445.7528505000216,45.75285050002162,45.75285050002162,1383.608790756799,-16.391209243201047,16.391209243201047,1429.0960498057657,29.096049805765688,29.096049805765688,1524.5537,124.5537109375,124.5537109375
Onion,Ahmedabad (Vasana),1000,1556.6131974820578,556.6131974820578,556.6131974820578,1347.2515613041933,347.2515613041933,347.2515613041933,1244.7583,244.75830078125,244.75830078125,1243.598,243.5980224609375,243.5980224609375,1369.8475233642891,369.84752336428915,369.84752336428915,1374.2927589262351,374.29275892623514,374.29275892623514,1556.6131974820578,556.6131974820578,556.6131974820578,1333.0239904294594,333.02399042945945,333.02399042945945,1233.2411,233.2410888671875,233.2410888671875
Peas cod,Surat,9000,8716.767914399694,-283.23208560030616,283.23208560030616,9367.10972222222,367.1097222222197,367.1097222222197,9434.476,434.4755859375,434.4755859375,7563.8315,-1436.16845703125,1436.16845703125,9197.822942788342,197.8229427883416,197.8229427883416,9060.432197997017,60.43219799701728,60.43219799701728,8716.767914399694,-283.23208560030616,283.23208560030616,9338.859734278858,338.859734278858,338.859734278858,9125.669,125.6689453125,125.6689453125
Cucumbar,Surat,1000,1000.9143813205005,0.9143813205005245,0.9143813205005245,997.6305950141477,-2.3694049858522703,2.3694049858522703,898.03656,-101.96343994140625,101.96343994140625,1295.0958,295.0958251953125,295.0958251953125,979.7471984191484,-20.25280158085161,20.25280158085161,971.798586209512,-28.201413790488004,28.201413790488004,1000.9143813205005,0.9143813205005245,0.9143813205005245,993.7685477181919,-6.23145228180806,6.23145228180806,920.7128,-79.28717041015625,79.28717041015625
Parval,Surat,1500,1561.16470466996,61.164704669959974,61.164704669959974,1571.378884155065,71.37888415506495,71.37888415506495,2116.4092,616.4091796875,616.4091796875,1612.9585,112.95849609375,112.95849609375,1596.5554272032869,96.55542720328685,96.55542720328685,1700.9315141003515,200.93151410035148,200.93151410035148,1561.16470466996,61.164704669959974,61.164704669959974,1605.0503698576567,105.05036985765673,105.05036985765673,1936.5795,436.5794677734375,436.5794677734375
Tomato,Ahmedabad (Vasana),1300,1937.4542328556686,637.4542328556686,637.4542328556686,1894.3637702287833,594.3637702287833,594.3637702287833,1689.4271,389.4271240234375,389.4271240234375,2027.9996,727.9996337890625,727.9996337890625,1894.6879972033591,594.6879972033591,594.6879972033591,1822.3932300140793,522.3932300140793,522.3932300140793,1937.4542328556686,637.4542328556686,637.4542328556686,1909.2006769131312,609.2006769131312,609.2006769131312,1620.5248,320.5247802734375,320.5247802734375
