Actual_Price,Ridge_Regression_Pred,Random_Forest_Pred,Random_Forest_Tuned_Pred,XGBoost_Pred,Neural_Network_Pred,Ensemble_Pred
2050,1915.334919,2079.921776,2049.072848,2052.385,2034.3239,2053.841459
2050,1975.766402,2073.756443,2058.397157,2062.6396,2055.448,2060.30923
2050,1988.071656,2074.777771,2057.433625,2066.4016,2056.991,2061.905679
2050,1980.80855,2072.884603,2056.108276,2065.9038,2057.3022,2061.159465
2050,2015.416494,2079.770339,2060.087398,2065.8276,2042.5468,2063.423747
2225,2290.659374,2142.165979,2199.999777,2230.072,2139.4136,2220.621701
2200,2155.73223,2152.735256,2183.743448,2191.2332,2115.137,2189.097313
2200,2221.374532,2167.337487,2192.921518,2193.1682,2138.5085,2190.673594
2150,2146.141981,2156.318566,2153.91381,2163.1714,2098.3083,2159.840039
2050,2032.746429,2130.516998,2075.950234,2069.0706,2026.2399,2068.723448
2050,2040.992495,2115.082799,2079.825179,2077.0015,1962.9727,2074.011574
2150,2196.33948,2145.812167,2168.664353,2181.3071,2052.4138,2169.756956
2300,2354.067298,2208.449891,2252.453175,2291.62,2203.7385,2272.461044
2400,2430.626723,2260.268802,2352.560699,2388.4116,2250.9358,2373.489913
2400,2368.294583,2279.437133,2386.501995,2384.9946,2283.818,2379.667486
2250,2185.869307,2236.743308,2252.966034,2225.5544,2178.305,2231.791236
2200,2242.096026,2225.99115,2228.873985,2218.992,2185.134,2224.515663
2200,2298.445567,2231.282843,2224.912434,2222.2354,2096.7998,2222.508637
2100,2085.853718,2185.939124,2138.01108,2116.1343,2073.3958,2125.193809
2100,2119.122591,2173.527946,2129.026936,2112.1113,2071.4453,2116.025874
2150,2160.221263,2175.917403,2150.681286,2147.0447,2087.1335,2148.772724
2075,1963.687881,2139.189502,2108.077476,2081.7332,2007.0583,2085.045403
2150,2099.538182,2139.91415,2156.087808,2164.863,2124.3057,2159.107632
2150,2096.76677,2166.810173,2139.56824,2149.839,2146.155,2143.573843
1560,1260.67975,1866.741186,1632.846863,1559.7452,1599.3127,1591.854719
2150,2529.231125,2024.028214,2219.136035,2341.2996,2347.8003,2293.869838
2150,1933.457085,2036.380143,2110.79312,2141.749,2083.693,2130.830391
2175,1966.701409,2036.748626,2114.611404,2152.5034,2081.436,2142.4579
2175,2008.14448,2079.769182,2135.821657,2170.6965,2078.4783,2157.600607
2175,2015.358719,2081.55627,2125.19599,2144.163,2036.7502,2141.738215
2125,1959.69066,2061.325648,2083.709875,2092.595,2031.3992,2098.469475
2150,2324.306767,2176.722173,2170.319513,2184.6694,2216.583,2178.547106
2200,2258.539735,2150.495736,2182.144953,2189.1929,2136.468,2187.32897
2225,2363.137901,2189.939173,2206.258602,2221.3477,2183.696,2214.339909
2575,2816.72965,2325.007185,2472.906857,2481.382,2548.846,2488.933616
2575,2580.938666,2388.640108,2483.480469,2497.6135,2463.8865,2496.970779
2450,2465.534851,2372.200755,2388.88308,2367.4465,2280.7656,2374.979956
2500,2569.479747,2381.470172,2486.539631,2446.963,2339.8462,2463.985211
2400,2463.978515,2359.822033,2398.528269,2397.6416,2318.5828,2395.174755
2400,2425.847986,2363.782394,2403.882216,2411.079,2366.1482,2405.213719
2200,2196.723859,2317.466491,2278.480283,2262.695,2220.5198,2264.19529
2350,2406.454566,2329.035194,2388.036617,2389.3755,2280.3967,2384.630836
2350,2303.830762,2309.087895,2362.176374,2319.706,2266.115,2335.051806
2350,2303.03313,2315.076985,2371.175975,2329.0657,2281.8982,2344.083184
2250,2118.293836,2278.338044,2286.267077,2233.3765,2218.6921,2253.70987
2300,2231.382969,2278.277859,2296.72515,2283.1638,2261.7004,2292.682648
1700,1354.001087,1985.69115,1745.53558,1730.041,1692.5935,1725.670897
1650,1569.852155,1829.393633,1689.069098,1698.0461,1681.0262,1690.390812
2300,2644.325363,2108.324806,2320.98997,2381.3723,2203.5608,2348.663442
2325,2103.74427,2154.163392,2273.486699,2262.8396,2187.4216,2268.086343
2350,2125.838598,2163.41811,2276.860797,2264.2932,2219.3342,2278.044781
2400,2222.989723,2200.973304,2356.732015,2354.2341,2272.4797,2359.352755
2400,2164.544531,2205.469832,2352.773214,2328.4429,2266.4143,2343.028663
2400,2435.131613,2276.072706,2390.593304,2399.0562,2310.5823,2395.553653
2500,2789.299006,2434.362886,2531.356434,2592.14,2603.8542,2570.565274
2450,2466.750632,2362.541453,2478.947808,2454.9788,2344.1091,2459.072199
2450,2428.437298,2367.181894,2467.181041,2434.3245,2338.4236,2445.374322
2450,2429.47875,2374.942921,2475.334498,2434.3347,2346.1184,2448.555038
2500,2478.333526,2399.107985,2485.507944,2474.7493,2378.2747,2477.802451
2450,2393.440565,2398.321934,2486.61618,2454.4517,2338.5286,2460.538238
2400,2347.788046,2376.346178,2450.467651,2385.4214,2315.71,2405.66625
2250,2121.276145,2345.513163,2285.160357,2264.9287,2194.7205,2271.35889
2250,2102.140052,2311.533848,2262.009308,2273.8542,2198.9775,2268.805333
2250,2121.918431,2306.111866,2258.250217,2249.4536,2196.3296,2254.23306
2250,2127.146946,2292.876906,2260.910496,2257.1057,2206.628,2260.078745
2225,2099.494323,2236.197192,2234.297791,2224.9841,2193.8079,2234.403031
2325,2247.745805,2273.56396,2311.003799,2324.155,2234.3323,2324.313118
2350,2213.576333,2274.243267,2299.287468,2303.421,2256.068,2309.010593
2350,2260.882609,2286.88188,2350.153761,2346.4678,2263.1338,2346.927128
2425,2370.466698,2322.774399,2403.884137,2428.3984,2316.4392,2417.631117
2300,2232.646915,2310.840043,2310.826014,2273.5356,2239.3694,2290.433495
2300,2285.06225,2283.31809,2302.563861,2295.1433,2245.1472,2299.546414
2250,2213.071074,2287.28841,2278.363981,2262.4666,2217.6008,2273.952792
2150,2090.984624,2216.30738,2177.739402,2159.5242,2110.0828,2172.561679
2275,2295.03517,2252.78916,2290.165069,2297.603,2195.9019,2302.130459
2250,2205.195367,2257.883491,2243.444794,2223.9187,2175.007,2235.412525
2250,2231.519732,2251.589818,2224.130533,2222.0461,2169.672,2223.187725
2150,2103.231389,2233.073421,2160.136554,2149.8472,2113.5103,2151.718852
2075,1972.229228,2174.261325,2117.622702,2104.69,2045.2404,2103.746419
2250,2314.552738,2206.25592,2255.27952,2272.478,2196.937,2266.278052
2225,2202.560872,2205.722156,2231.246202,2214.0227,2181.2266,2221.122461
2225,2141.59554,2190.521015,2215.873952,2205.7869,2172.7744,2209.905536
2250,2191.82251,2195.000932,2235.007274,2227.901,2187.5667,2230.767762
2225,2097.788701,2186.216498,2226.925709,2199.8013,2173.2268,2211.750535
2225,2128.197814,2194.725571,2224.063301,2214.9507,2172.6028,2218.108467
2225,2203.6049,2219.322118,2229.041287,2240.728,2157.5461,2233.87815
2250,2235.227414,2204.325577,2240.841031,2244.55,2181.021,2241.574902
2100,2066.833595,2162.072548,2116.584309,2114.6318,2081.1047,2116.542244
2150,2209.560785,2165.238738,2160.496778,2166.7046,2139.7139,2162.477439
2050,1950.404753,2138.092084,2098.745385,2074.688,2036.5212,2081.172063
2050,1997.363523,2133.10108,2084.862443,2078.1816,2026.5498,2073.799933
2050,1988.855189,2123.416782,2077.840027,2054.504,2020.4255,2060.688776
2150,2111.962693,2149.661767,2148.501447,2153.9858,2098.178,2149.751065
2350,2378.404848,2202.791765,2290.638324,2335.0627,2236.7864,2318.971754
2250,2205.491849,2219.195115,2247.52726,2211.5122,2182.639,2221.135623
2250,2212.463037,2192.969473,2248.737764,2237.357,2187.992,2237.340766
2150,2151.847105,2179.872551,2157.1445,2157.3726,2104.3086,2157.828194
1975,1909.314944,2102.443815,2019.738598,1981.6898,1949.17,1994.095861
2025,2052.818,2106.975877,2071.789368,2032.8442,1998.0333,2049.039304
1950,1912.548279,2044.233903,1976.842392,1948.6816,1916.4753,1958.633271
1975,1898.221803,2017.351778,1980.891788,1946.1742,1920.7963,1957.960564
1950,1852.158462,1994.101144,1949.27348,1911.033,1917.8636,1925.681741
1950,1809.673887,1975.936107,1935.33198,1916.5208,1910.156,1925.726225
1975,1867.863888,1979.223467,1950.993867,1948.7174,1945.8472,1953.383762
1550,1694.565443,1590.617993,1596.805089,1774.2896,1728.1332,1705.219781
1550,1552.868641,1533.44966,1538.152798,1533.935,1576.47,1533.988918
1550,1535.223693,1533.521862,1542.631339,1533.6088,1602.9072,1535.285219
1500,1475.923982,1509.416516,1511.553199,1464.8516,1523.9341,1485.995478
1450,1391.26884,1458.970905,1453.642708,1439.7474,1491.3713,1445.500346
1250,1068.415164,1352.257317,1275.299117,1262.5892,1330.4819,1263.745829
1250,1242.239796,1307.529545,1273.101935,1268.4364,1378.4146,1268.020414
1250,1193.567025,1276.192952,1259.601935,1259.9211,1305.7468,1258.972628
1250,1149.532022,1270.792365,1259.941964,1252.3619,1316.2145,1255.154218
1250,1116.857203,1265.44855,1255.121875,1249.1499,1306.5718,1252.666318
1250,1197.672893,1260.967514,1253.878125,1238.3561,1326.384,1247.354888
1250,1230.577597,1251.811593,1242.627232,1240.066,1321.3444,1243.667966
1250,1318.573789,1264.42443,1249.210417,1252.2073,1348.9985,1252.89156
1250,1311.28356,1261.212247,1250.138542,1252.8798,1339.5012,1253.410511
1250,1286.343202,1265.890312,1249.6,1252.9664,1368.0603,1253.122768
1150,1036.794192,1202.581102,1155.095536,1145.7986,1228.4104,1150.742989
1200,1275.869092,1189.096658,1192.198958,1205.715,1298.9652,1199.25
1150,1080.172316,1176.605527,1156.037946,1136.2656,1236.5835,1145.172291
1350,1622.015884,1214.796225,1286.148512,1303.0905,1459.1393,1301.589421
1400,1457.173382,1287.307672,1372.337173,1371.5664,1472.0913,1374.015901
1450,1519.217529,1324.343748,1429.709286,1422.2125,1464.6743,1427.346185
1500,1577.291875,1357.291951,1485.75006,1475.5787,1502.2432,1480.387827
1450,1502.733989,1366.791505,1449.080647,1426.4507,1462.4519,1437.183646
1550,1782.33669,1383.387104,1517.257143,1532.21,1556.8882,1526.837515
1850,2297.162168,1554.855961,1801.450321,1793.8604,1835.8159,1803.69298
1600,1540.817825,1560.199067,1564.650565,1579.1312,1547.6594,1573.78217
1550,1618.190945,1547.807637,1604.816494,1562.417,1505.4175,1580.542617
1550,1661.156538,1523.628504,1568.038642,1565.1711,1518.0428,1564.678968
1500,1559.471287,1506.058421,1524.861122,1519.2335,1463.6052,1520.532751
1500,1619.179866,1524.163681,1540.001107,1547.5208,1489.8801,1542.237354
1500,1621.233481,1517.042483,1522.020333,1535.1879,1501.4158,1525.92133
1500,1462.415879,1475.158629,1501.077024,1503.2094,1446.3826,1498.355472
2650,3726.397041,2067.072839,2272.766101,2375.5798,2869.9548,2351.276219
1400,1022.210454,1931.882263,1665.452069,1490.9398,1340.9159,1531.114554
1400,1575.954234,1604.496366,1483.746815,1410.6418,1424.9822,1433.221608
1400,1604.727299,1642.58902,1495.800714,1427.5616,1433.4607,1445.355763
1400,1591.091486,1644.579993,1494.946548,1428.9469,1451.2078,1445.15227
1450,1619.460144,1638.486825,1557.591146,1474.7562,1459.0404,1497.286814
1450,1560.589998,1622.801488,1542.174628,1457.123,1440.0223,1482.226695
1450,1303.195862,1453.804046,1437.393616,1429.0062,1385.1201,1435.01321
1450,1570.405318,1463.831782,1444.211979,1450.4009,1451.1622,1447.943882
1450,1584.564671,1468.82707,1444.185938,1450.0177,1472.6836,1447.764899
1400,1488.576541,1458.442809,1404.018155,1414.1719,1443.971,1407.98073
1450,1668.08804,1462.716895,1445.517039,1455.7096,1489.021,1451.296571
1450,1598.56858,1465.902662,1442.761458,1445.8491,1461.4777,1444.982631
1450,1586.367847,1466.437326,1443.623958,1447.5056,1475.7722,1445.979303
1450,1499.730648,1433.931317,1441.391667,1446.5728,1474.9037,1444.72364
1450,1490.871324,1441.175098,1439.601042,1444.7311,1463.648,1443.003521
1750,2028.199761,1576.72657,1701.194399,1728.9065,1691.7482,1724.221886
1650,1679.279152,1611.591212,1634.894018,1631.1873,1595.6501,1632.318619
1650,1703.370748,1601.86826,1668.665679,1643.5303,1612.9456,1655.689814
1650,1717.053706,1608.615687,1671.589202,1643.9689,1631.8918,1657.19194
1700,1818.414577,1643.04276,1707.773232,1691.0226,1659.773,1700.286213
1700,1757.224614,1656.758122,1707.001792,1688.2726,1653.1035,1697.091887
1600,1644.199194,1645.313197,1617.920387,1615.8516,1550.576,1616.982917
1500,1418.053132,1548.37915,1514.274851,1518.5891,1460.0547,1517.153437
1500,1510.136377,1535.742101,1513.976458,1517.8708,1500.3319,1511.059761
1550,1621.838857,1558.560906,1563.951071,1577.3718,1522.1934,1564.975525
1550,1559.251287,1559.282715,1548.357688,1568.0627,1522.0972,1553.487855
1550,1504.054898,1556.683603,1545.619265,1568.571,1517.4875,1552.873941
1550,1514.106412,1535.876208,1540.617604,1541.7406,1512.948,1537.388128
1550,1542.638016,1544.170724,1538.656949,1535.2172,1535.9718,1534.402696
1150,694.3062858,1342.521027,1278.233036,1172.9269,1138.7046,1205.011586
1100,844.7553148,1205.040183,1114.397592,1129.3201,1180.8567,1116.429116
1200,1139.176873,1231.45146,1209.302205,1229.2039,1286.296,1218.10999
1050,648.9711949,1166.990205,1070.947143,1039.6614,1085.3589,1049.850078
1000,723.6913112,1118.20582,1020.346696,1018.5629,1083.7507,1016.195707
950,626.9694207,1079.960784,977.8094841,989.0543,1036.8076,981.3936579
950,691.4069294,1049.88425,942.800496,939.44104,1049.268,937.2188583
950,812.7275547,1046.483361,961.258621,958.57336,1074.7412,955.9583451
900,692.7549806,1018.182881,935.2568056,918.95337,1021.7704,926.8862338
900,698.5971627,989.5385119,900.1502679,883.8429,1033.9144,890.5138381
1150,1431.681787,1089.634984,1131.188438,1125.1263,1335.7528,1129.258458
1150,983.9645058,1126.437095,1127.141027,1127.3467,1225.172,1126.151677
950,560.6857708,1051.789345,959.6375595,941.7301,1004.47833,938.5866988
950,824.4249681,1004.600258,976.3717857,947.0494,1104.019,955.735739
1050,1167.206304,1039.609778,1035.072381,1057.6715,1216.1483,1041.845108
1050,969.777535,1069.265202,1056.627827,1090.1556,1177.3994,1071.843448
900,522.5755611,1013.413586,977.4438988,962.5606,985.02936,961.6047705
950,785.3890348,979.2784329,949.3747619,965.28784,1088.0929,959.00699
1000,841.563051,970.7294686,936.3364881,950.2811,1099.5376,943.8250166
1000,933.8640252,991.297671,979.9208333,989.9174,1108.7615,988.1298604
1000,942.5957039,991.2383615,980.6916667,990.8459,1118.8237,989.0442852
1000,891.9042054,983.7471079,970.6602381,971.1448,1109.0212,973.4491636
1100,1124.318146,1024.377659,1067.272619,1078.7417,1224.8855,1079.981781
1150,1194.842014,1070.129089,1103.544345,1151.0635,1267.3861,1132.163142
1150,1063.436557,1084.884161,1106.024256,1132.1558,1240.7979,1124.242895
1000,682.0434197,1039.20914,1023.663393,990.29016,1045.8356,1002.904854
1000,896.6244719,1008.007786,1027.935714,1010.5377,1120.7339,1020.130651
950,766.3573807,988.0339563,995.2375,982.8883,1063.6486,986.5754322
1100,1284.085141,1014.701281,1064.545833,1065.1174,1280.6814,1055.076068
1000,714.9979974,1012.111102,1021.594048,982.9663,1048.0782,997.5749734
1000,897.1510974,994.9050357,1005.701786,1000.3297,1109.5624,1003.082013
900,615.0241203,972.8094762,939.8568948,915.4647,987.2298,921.7748351
850,639.656066,928.7947619,907.9460741,886.9398,974.2133,897.0912305
850,748.1479683,932.1180952,906.0932765,893.29095,1022.932,896.613632
850,716.2336883,929.4856786,917.523336,895.75305,1029.2751,901.2909531
850,650.7038444,916.5961508,876.9223539,861.38434,985.0982,865.8241943
750,414.504334,882.1744643,837.0325,771.30237,867.95294,798.9952666
700,368.1150337,853.1180873,800.7814286,742.9811,841.12396,763.8909396
800,958.2831453,870.3832778,820.858631,844.5623,1049.8231,829.4838851
850,895.6937425,874.4984802,826.4819643,851.9388,1041.7717,837.4626662
800,609.135582,857.2668333,813.717381,805.6028,935.14044,806.4831761
850,880.531304,867.514869,824.098631,854.6958,1021.5967,838.1553078
850,743.9860221,859.016877,827.5590476,838.18146,992.71643,831.7092607
850,866.2317486,865.5058889,847.2175,876.70135,1019.9532,857.4871466
950,1202.223525,878.7568056,876.6161458,936.48566,1194.0898,915.6265827
900,786.3572738,887.8275592,892.2313988,875.5186,1010.0296,887.9670303
900,859.2577188,876.8642457,890.5220238,857.41766,1021.30505,879.0537133
900,872.656928,894.5286742,904.902381,895.58276,1033.0913,903.1224676
900,848.2873679,891.5855195,895.217619,878.9576,1030.0538,892.0897635
950,965.2923161,906.1763488,921.7134524,929.0356,1104.1577,932.0332635
850,579.1610802,903.8259432,859.05625,805.5276,957.1195,832.370121
850,707.0641958,898.6689393,860.1825,847.2502,976.9252,854.1886555
900,879.0710824,901.8872488,891.9370536,898.8977,1040.227,900.9790582
900,809.7028764,904.5866774,889.1572917,882.4743,1011.99097,889.409822
900,817.3035452,904.6288004,887.2453869,882.7048,1019.0645,888.7266336
900,806.8688424,916.0312012,897.7766369,881.19275,1030.708,891.9700195
950,922.8474374,927.2575556,917.5989583,925.59766,1109.5493,927.0748764
950,918.9961654,964.9489127,926.1778274,919.6733,1091.3789,922.4831237
1250,1802.388925,1083.257623,1156.395043,1198.9016,1460.3477,1185.03157
1200,1150.98312,1143.831177,1173.855982,1190.0156,1265.4525,1187.565354
1250,1385.743338,1138.180701,1182.363274,1228.3721,1317.5573,1208.70896
1400,1717.201016,1243.675733,1354.378043,1393.2223,1479.1663,1381.123354
1250,1201.414899,1256.047736,1238.469286,1200.4486,1320.7024,1225.030124
1250,1399.736787,1245.765523,1267.242857,1253.055,1353.4858,1258.998441
1250,1450.995248,1264.648174,1275.753274,1262.8138,1364.9758,1269.184793
1250,1283.773162,1251.734831,1266.150149,1247.0051,1292.6272,1256.692973
1250,1328.524291,1262.305305,1272.157738,1260.6624,1320.815,1265.600025
1250,1331.078916,1264.319369,1269.504315,1253.7373,1329.0309,1261.208424
1250,1228.852383,1230.550984,1244.463244,1238.8071,1303.2402,1244.356785
1250,1279.915258,1242.118921,1251.517411,1249.9358,1315.87,1252.954229
1100,927.5705982,1185.749115,1127.8875,1109.0806,1164.8179,1114.586181
1150,1228.793586,1185.611361,1154.585181,1173.5648,1259.6069,1166.061308
1100,1044.349516,1170.874734,1107.554167,1104.9474,1183.5162,1106.899
1150,1248.539538,1178.387056,1151.049296,1176.6555,1238.5176,1165.454686
1150,1125.8862,1171.625496,1131.884861,1151.9243,1238.6875,1143.572148
1050,886.1820869,1130.94037,1058.55256,1048.3717,1079.1979,1052.518329
1050,1008.399329,1097.590759,1046.945,1031.538,1147.486,1042.805483
1000,910.2934879,1086.764488,1022.187917,996.07184,1073.95,1005.674818
1050,1073.25316,1075.049679,1047.123854,1043.0118,1169.7454,1046.619408
1100,1126.262515,1104.622778,1084.610313,1080.2744,1226.916,1085.199991
1000,804.6218561,1086.254755,1031.136905,981.8689,1096.9851,1001.036783
1000,947.9734528,1054.902831,1010.699315,998.489,1130.9288,1004.860015
1000,981.5739145,1054.348623,1024.102321,1010.8342,1156.4673,1016.753443
950,858.6959599,1026.400437,989.9688988,966.34863,1062.9608,974.7420396
1000,1097.846272,1023.019782,1007.297798,976.64734,1144.7073,987.6780176
1000,1019.208221,1033.173194,1019.928929,991.2536,1114.6979,1004.510105
950,799.9112738,1000.207184,970.096131,908.6102,1045.5618,935.1936638
800,440.1766341,929.4820491,871.2524107,747.44415,921.0251,796.0373419
750,501.0885409,896.4320516,813.4904167,772.7389,926.98267,779.1197995
800,782.7468521,910.4126923,846.2752679,848.5735,1014.11163,836.7243972
800,767.5422014,907.8467637,830.0886905,808.3352,963.66785,814.5623248
800,699.6428535,892.5771071,814.8128571,799.6026,965.7847,800.689744
850,886.5562355,904.1027063,825.4219345,854.76465,1009.8836,840.2840892
850,786.0953437,900.0553016,806.9049405,807.9358,986.1125,805.930796
850,841.8868811,920.2155238,822.4476786,834.51135,1001.258,823.1384511
750,554.8036247,903.0736389,800.3049702,766.0667,897.32715,776.7808265
720,554.8196569,889.7189167,791.4636905,767.19446,928.48724,765.2728745
750,734.6983035,900.9634365,799.2128571,834.55206,961.47943,809.1418791
850,1034.145712,918.2786706,829.3233631,877.89355,1064.8984,853.5268758
900,913.270812,925.7722406,832.7458333,873.5439,1057.1179,859.6199535
900,824.7828231,935.9383889,843.7401786,865.66693,1021.24115,859.9365056
900,814.976116,934.2750952,845.9297619,864.61884,1030.9476,860.4143664
900,863.5420494,947.2099683,865.965625,879.2913,1042.0233,874.880118
950,1034.97109,965.8632778,926.1171131,941.09485,1128.2983,940.4479697
1000,1081.231086,995.4889224,968.6433036,995.1321,1171.7896,985.7395624
1000,946.457454,1009.656135,994.3604167,1002.8976,1120.1757,1000.812431
1000,939.130677,1009.724405,998.2645833,1003.1039,1111.1523,1002.279064
1150,1366.019762,1079.15799,1116.204583,1138.3395,1295.2089,1129.960258
1300,1522.170197,1164.543095,1205.061339,1289.6323,1393.3939,1258.699904
1300,1291.410857,1213.248072,1281.99881,1284.7065,1360.6897,1286.309669
1050,720.1333452,1185.292662,1109.001429,1089.501,1086.5215,1085.788785
1050,1036.443502,1159.381142,1090.511756,1086.6941,1181.8412,1086.504593
1050,1031.987584,1157.16134,1089.403423,1086.5757,1196.4292,1086.131669
1100,1164.943945,1177.52233,1133.261235,1149.3086,1278.8313,1141.394026
1100,1023.247067,1168.635318,1107.244792,1121.6108,1228.5303,1114.464674
1050,868.6552315,1131.995596,1057.813244,1059.7145,1098.9293,1054.386044
1050,953.0491535,1085.823466,1042.889494,1041.5979,1128.2004,1041.606173
1050,1108.229912,1116.725942,1068.116935,1050.659,1172.1816,1060.022991
1400,2031.39462,1261.824193,1402.955208,1399.743,1579.4,1399.068692
1350,1339.168493,1312.586317,1338.603036,1320.0892,1414.5647,1332.379376
1200,1042.656049,1289.375167,1211.038333,1191.4788,1253.5588,1195.718582
1200,1235.967893,1253.331159,1213.859375,1202.9746,1294.9463,1204.88737
1250,1430.818992,1262.237095,1248.051218,1240.8602,1355.6465,1242.656685
1250,1394.011724,1296.119194,1276.049702,1269.0653,1349.602,1270.795111
1250,1419.564065,1296.236566,1276.953348,1276.2438,1402.8552,1275.625071
1300,1403.670842,1273.202085,1295.525446,1290.8529,1391.102,1297.176325
1300,1363.633237,1293.391829,1296.2625,1285.3583,1388.4888,1292.730611
1400,1671.830728,1326.463571,1382.448958,1386.7596,1464.1367,1389.455274
1400,1473.071726,1334.583551,1390.489653,1390.3057,1444.6333,1391.225351
1450,1583.894023,1347.861571,1436.939861,1437.1849,1455.925,1439.78008
1450,1549.659559,1364.285793,1437.288194,1423.1846,1440.1342,1432.24499
1300,1223.959179,1350.827003,1306.07128,1309.3473,1328.0916,1307.641484
1300,1301.237257,1337.181115,1323.336607,1332.8535,1371.4604,1325.264677
1350,1422.578611,1351.947722,1369.041071,1381.7506,1439.8735,1373.629695
1300,1216.749768,1326.048119,1305.966667,1305.7057,1348.0111,1306.064082
1350,1356.682748,1342.191905,1355.853795,1365.1022,1434.8336,1361.147659
1300,1141.543852,1321.71375,1303.5375,1298.7815,1355.4528,1301.174444
1200,943.9537122,1243.8519,1198.459226,1200.7913,1242.8745,1196.464639
1100,867.2397488,1187.513819,1112.35786,1076.1139,1178.3777,1092.034255
1050,860.304319,1170.862729,1069.691369,1067.4738,1167.8145,1063.994725
1050,943.8080205,1163.127666,1066.14911,1066.9883,1210.3794,1065.30668
1150,1246.802823,1179.55581,1166.582485,1143.6613,1318.6694,1156.439568
1200,1223.606249,1198.014389,1158.931818,1177.3018,1297.462,1174.993015
1250,1376.996217,1225.863972,1220.519174,1228.1509,1351.8824,1226.863397
1250,1352.642359,1236.307716,1245.410119,1248.648,1336.3853,1250.094808
1300,1479.453877,1265.512587,1294.330283,1298.2046,1405.9526,1297.441733
1250,1368.622822,1272.454651,1260.865625,1255.3103,1335.2732,1255.835369
1250,1427.147763,1263.646294,1261.590476,1263.9047,1352.5403,1263.724626
1250,1329.43347,1255.926448,1257.30997,1255.199,1320.2021,1258.410396
1350,1454.135324,1284.570476,1335.123028,1342.997,1453.3975,1343.604684
1350,1349.802426,1310.268377,1341.905,1341.1228,1428.451,1342.957603
1350,1387.222363,1309.586254,1344.744583,1339.6337,1422.1763,1343.361368
1350,1361.827586,1306.905325,1342.940833,1337.7146,1402.0757,1341.087159
1550,1825.263884,1411.511478,1502.097917,1522.1649,1611.2794,1516.885692
1650,1788.604846,1534.466826,1616.739464,1645.8662,1681.063,1630.514375
1675,1731.194806,1585.925215,1655.571607,1657.7423,1673.961,1659.972454
1700,1723.192226,1621.038115,1680.224732,1679.6312,1695.0066,1682.907218
1650,1597.053144,1605.188097,1658.089405,1640.0266,1643.6412,1646.326714
1700,1794.459926,1591.341538,1687.711756,1691.4951,1684.0635,1692.777891
1800,1990.546562,1657.855435,1789.69958,1796.7158,1817.7352,1796.411754
1750,1745.909633,1670.514742,1765.174033,1719.0243,1717.0929,1731.136739
1850,1946.802127,1710.891062,1821.315878,1835.6215,1821.477,1829.875808
2000,2073.33485,1850.685349,1961.645221,1995.3938,1924.3127,1984.077658
1875,1827.805486,1839.575748,1829.647225,1873.3806,1788.8889,1847.440613
1900,1973.313838,1882.14174,1926.194867,1929.9656,1829.7345,1928.021619
1900,1955.618756,1869.710856,1925.005097,1924.2793,1833.0454,1921.088485
1900,1908.236132,1885.365666,1923.219715,1917.7858,1833.8035,1915.583206
2200,2451.470243,2048.959443,2183.994411,2210.245,2111.3474,2196.782055
